scenario,world,verbal,scuffle,panic,riot
S1_controversial_call_high_density,W0,0.52,0.12,0.0,0.0
S1_controversial_call_high_density,W1,0.0,0.0,0.0,0.0
S1_controversial_call_high_density,W2,0.52,0.12,0.0,0.0
S1_controversial_call_high_density,W3,0.2,0.0,0.0,0.0
S1_controversial_call_high_density,W4,0.52,0.12,0.0,0.0
S1_controversial_call_high_density,W5,0.52,0.12,0.0,0.0
S2_team_eliminated_transit_delay,W0,0.72,0.378,0.0,0.0
S2_team_eliminated_transit_delay,W1,0.72,0.378,0.0,0.0
S2_team_eliminated_transit_delay,W2,0.72,0.378,0.0,0.0
S2_team_eliminated_transit_delay,W3,0.0,0.108,0.0,0.0
S2_team_eliminated_transit_delay,W4,0.72,0.378,0.0,0.0
S2_team_eliminated_transit_delay,W5,0.72,0.378,0.0,0.0
S3_heat_crowd_comm_delay,W0,0.4,0.27,1.0,0.2
S3_heat_crowd_comm_delay,W1,0.4,0.27,1.0,0.2
S3_heat_crowd_comm_delay,W2,0.4,0.27,1.0,0.2
S3_heat_crowd_comm_delay,W3,0.0,0.12,1.0,0.2
S3_heat_crowd_comm_delay,W4,0.4,0.27,0.0,0.0
S3_heat_crowd_comm_delay,W5,0.4,0.27,1.0,0.2
