event_id,ticker,event_date,corpus,replay_mode,observed_direction,simulated_direction,direction_match,dominant_path,drawdown_risk,synthetic_labels,analyst_rating_1_5,analyst_notes
nflx_2022q1_earnings,NFLX,2022-04-19,earnings_sp500_2016_2025,case_study,down,down,True,earnings_release → earnings_miss → guidance_cut,0.6814,False,,
shop_2022q2_earnings,SHOP,2022-07-27,earnings_sp500_2016_2025,case_study,down,down,True,earnings_release → earnings_miss → guidance_cut,0.7138,False,,
snap_2022q3_earnings,SNAP,2022-10-20,earnings_sp500_2016_2025,case_study,down,down,True,earnings_release → earnings_miss → guidance_cut → analyst_downgrade → institutional_rebalance,0.7683,False,,
meta_2022q4_earnings,META,2023-02-01,earnings_sp500_2016_2025,case_study,down,down,True,earnings_release → earnings_miss → guidance_cut,0.7384,False,,
ABNB_2016Q1_earnings,ABNB,2016-01-05,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
CVX_2016Q1_earnings,CVX,2016-01-05,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
GS_2016Q1_earnings,GS,2016-01-05,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
CSCO_2016Q1_earnings,CSCO,2016-01-06,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
DIS_2016Q1_earnings,DIS,2016-01-06,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
DOCU_2016Q1_earnings,DOCU,2016-01-06,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
GE_2016Q1_earnings,GE,2016-01-06,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
UBER_2016Q1_earnings,UBER,2016-01-06,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
ADBE_2016Q1_earnings,ADBE,2016-01-07,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
BKNG_2016Q1_earnings,BKNG,2016-01-07,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
CRM_2016Q1_earnings,CRM,2016-01-07,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
NKE_2016Q1_earnings,NKE,2016-01-07,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
SQ_2016Q1_earnings,SQ,2016-01-07,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
XOM_2016Q1_earnings,XOM,2016-01-07,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
AVGO_2016Q1_earnings,AVGO,2016-01-08,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
CAT_2016Q1_earnings,CAT,2016-01-08,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
NVDA_2016Q1_earnings,NVDA,2016-01-08,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
PYPL_2016Q1_earnings,PYPL,2016-01-08,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
ZM_2016Q1_earnings,ZM,2016-01-08,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
IBM_2016Q1_earnings,IBM,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
LRCX_2016Q1_earnings,LRCX,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
PANW_2016Q1_earnings,PANW,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
RTX_2016Q1_earnings,RTX,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
SHOP_2016Q1_earnings,SHOP,2016-01-09,earnings_sp500_2016_2025,scenario,up,neutral,False,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,0.0749,True,,
SPGI_2016Q1_earnings,SPGI,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
TXN_2016Q1_earnings,TXN,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
VRTX_2016Q1_earnings,VRTX,2016-01-09,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
AMZN_2016Q1_earnings,AMZN,2016-01-10,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
ISRG_2016Q1_earnings,ISRG,2016-01-10,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
TSLA_2016Q1_earnings,TSLA,2016-01-10,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
BA_2016Q1_earnings,BA,2016-01-11,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
KO_2016Q1_earnings,KO,2016-01-11,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
AMAT_2016Q1_earnings,AMAT,2016-01-12,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
AXP_2016Q1_earnings,AXP,2016-01-12,earnings_sp500_2016_2025,scenario,neutral,down,False,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
V_2016Q1_earnings,V,2016-01-12,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
MRK_2016Q1_earnings,MRK,2016-01-13,earnings_sp500_2016_2025,scenario,down,down,True,earnings_release → earnings_miss → guidance_cut,0.5541,True,,
