event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
LOW_2017Q3_earnings,earnings_sp500_2016_2025,LOW,2017-07-05,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
LOW_2024Q2_earnings,earnings_sp500_2016_2025,LOW,2024-04-22,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABNB_2017Q3_earnings,earnings_sp500_2016_2025,ABNB,2017-07-12,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2023Q4_earnings,earnings_sp500_2016_2025,MA,2023-10-23,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADBE_2022Q3_earnings,earnings_sp500_2016_2025,ADBE,2022-07-23,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2022Q3_earnings,earnings_sp500_2016_2025,PYPL,2022-07-14,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SHOP_2024Q1_earnings,earnings_sp500_2016_2025,SHOP,2024-01-09,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMD_2023Q4_earnings,earnings_sp500_2016_2025,AMD,2023-10-15,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABNB_2021Q3_earnings,earnings_sp500_2016_2025,ABNB,2021-07-08,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NFLX_2022Q1_earnings,earnings_sp500_2016_2025,NFLX,2022-01-06,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
