event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
ABNB_2016Q1_earnings,earnings_sp500_2016_2025,ABNB,2016-01-05,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CVX_2016Q1_earnings,earnings_sp500_2016_2025,CVX,2016-01-05,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GS_2016Q1_earnings,earnings_sp500_2016_2025,GS,2016-01-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2016Q1_earnings,earnings_sp500_2016_2025,CSCO,2016-01-06,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DIS_2016Q1_earnings,earnings_sp500_2016_2025,DIS,2016-01-06,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2016Q1_earnings,earnings_sp500_2016_2025,DOCU,2016-01-06,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
GE_2016Q1_earnings,earnings_sp500_2016_2025,GE,2016-01-06,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2016Q1_earnings,earnings_sp500_2016_2025,UBER,2016-01-06,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ADBE_2016Q1_earnings,earnings_sp500_2016_2025,ADBE,2016-01-07,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BKNG_2016Q1_earnings,earnings_sp500_2016_2025,BKNG,2016-01-07,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CRM_2016Q1_earnings,earnings_sp500_2016_2025,CRM,2016-01-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NKE_2016Q1_earnings,earnings_sp500_2016_2025,NKE,2016-01-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2016Q1_earnings,earnings_sp500_2016_2025,SQ,2016-01-07,earnings,up,neutral,False,3.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
XOM_2016Q1_earnings,earnings_sp500_2016_2025,XOM,2016-01-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2016Q1_earnings,earnings_sp500_2016_2025,AVGO,2016-01-08,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CAT_2016Q1_earnings,earnings_sp500_2016_2025,CAT,2016-01-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2016Q1_earnings,earnings_sp500_2016_2025,NVDA,2016-01-08,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2016Q1_earnings,earnings_sp500_2016_2025,PYPL,2016-01-08,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ZM_2016Q1_earnings,earnings_sp500_2016_2025,ZM,2016-01-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2016Q1_earnings,earnings_sp500_2016_2025,IBM,2016-01-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2016Q1_earnings,earnings_sp500_2016_2025,LRCX,2016-01-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2016Q1_earnings,earnings_sp500_2016_2025,PANW,2016-01-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
RTX_2016Q1_earnings,earnings_sp500_2016_2025,RTX,2016-01-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2016Q1_earnings,earnings_sp500_2016_2025,SHOP,2016-01-09,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SPGI_2016Q1_earnings,earnings_sp500_2016_2025,SPGI,2016-01-09,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2016Q1_earnings,earnings_sp500_2016_2025,TXN,2016-01-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2016Q1_earnings,earnings_sp500_2016_2025,VRTX,2016-01-09,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2016Q1_earnings,earnings_sp500_2016_2025,AMZN,2016-01-10,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ISRG_2016Q1_earnings,earnings_sp500_2016_2025,ISRG,2016-01-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TSLA_2016Q1_earnings,earnings_sp500_2016_2025,TSLA,2016-01-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BA_2016Q1_earnings,earnings_sp500_2016_2025,BA,2016-01-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2016Q1_earnings,earnings_sp500_2016_2025,KO,2016-01-11,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMAT_2016Q1_earnings,earnings_sp500_2016_2025,AMAT,2016-01-12,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2016Q1_earnings,earnings_sp500_2016_2025,AXP,2016-01-12,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
V_2016Q1_earnings,earnings_sp500_2016_2025,V,2016-01-12,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2016Q1_earnings,earnings_sp500_2016_2025,MRK,2016-01-13,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PM_2016Q1_earnings,earnings_sp500_2016_2025,PM,2016-01-13,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ROKU_2016Q1_earnings,earnings_sp500_2016_2025,ROKU,2016-01-13,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2016Q1_earnings,earnings_sp500_2016_2025,WFC,2016-01-13,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2016Q1_earnings,earnings_sp500_2016_2025,ABBV,2016-01-14,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2016Q1_earnings,earnings_sp500_2016_2025,BRK.B,2016-01-14,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PG_2016Q1_earnings,earnings_sp500_2016_2025,PG,2016-01-14,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
QCOM_2016Q1_earnings,earnings_sp500_2016_2025,QCOM,2016-01-14,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2016Q1_earnings,earnings_sp500_2016_2025,UNP,2016-01-14,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2016Q1_earnings,earnings_sp500_2016_2025,AAPL,2016-01-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ADI_2016Q1_earnings,earnings_sp500_2016_2025,ADI,2016-01-15,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CDNS_2016Q1_earnings,earnings_sp500_2016_2025,CDNS,2016-01-15,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNAP_2016Q1_earnings,earnings_sp500_2016_2025,SNAP,2016-01-15,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GOOGL_2016Q1_earnings,earnings_sp500_2016_2025,GOOGL,2016-01-16,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
MDT_2016Q1_earnings,earnings_sp500_2016_2025,MDT,2016-01-16,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MSFT_2016Q1_earnings,earnings_sp500_2016_2025,MSFT,2016-01-16,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
REGN_2016Q1_earnings,earnings_sp500_2016_2025,REGN,2016-01-16,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2016Q1_earnings,earnings_sp500_2016_2025,UPS,2016-01-16,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2016Q1_earnings,earnings_sp500_2016_2025,COST,2016-01-17,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
JPM_2016Q1_earnings,earnings_sp500_2016_2025,JPM,2016-01-17,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WMT_2016Q1_earnings,earnings_sp500_2016_2025,WMT,2016-01-17,earnings,up,neutral,False,2.48,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ABT_2016Q1_earnings,earnings_sp500_2016_2025,ABT,2016-01-18,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ACN_2016Q1_earnings,earnings_sp500_2016_2025,ACN,2016-01-18,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SNPS_2016Q1_earnings,earnings_sp500_2016_2025,SNPS,2016-01-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COIN_2016Q1_earnings,earnings_sp500_2016_2025,COIN,2016-01-20,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2016Q1_earnings,earnings_sp500_2016_2025,DHR,2016-01-20,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2016Q1_earnings,earnings_sp500_2016_2025,HD,2016-01-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2016Q1_earnings,earnings_sp500_2016_2025,SBUX,2016-01-20,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2016Q1_earnings,earnings_sp500_2016_2025,VZ,2016-01-20,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMD_2016Q1_earnings,earnings_sp500_2016_2025,AMD,2016-01-21,earnings,up,neutral,False,1.49,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GILD_2016Q1_earnings,earnings_sp500_2016_2025,GILD,2016-01-21,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MA_2016Q1_earnings,earnings_sp500_2016_2025,MA,2016-01-21,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MS_2016Q1_earnings,earnings_sp500_2016_2025,MS,2016-01-21,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NFLX_2016Q1_earnings,earnings_sp500_2016_2025,NFLX,2016-01-21,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CMCSA_2016Q1_earnings,earnings_sp500_2016_2025,CMCSA,2016-01-22,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2016Q1_earnings,earnings_sp500_2016_2025,HON,2016-01-22,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
LOW_2016Q1_earnings,earnings_sp500_2016_2025,LOW,2016-01-22,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MCD_2016Q1_earnings,earnings_sp500_2016_2025,MCD,2016-01-22,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2016Q1_earnings,earnings_sp500_2016_2025,PEP,2016-01-22,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BLK_2016Q1_earnings,earnings_sp500_2016_2025,BLK,2016-01-23,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
INTC_2016Q1_earnings,earnings_sp500_2016_2025,INTC,2016-01-23,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TMO_2016Q1_earnings,earnings_sp500_2016_2025,TMO,2016-01-23,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNH_2016Q1_earnings,earnings_sp500_2016_2025,UNH,2016-01-23,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
JNJ_2016Q1_earnings,earnings_sp500_2016_2025,JNJ,2016-01-24,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2016Q1_earnings,earnings_sp500_2016_2025,META,2016-01-24,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2016Q2_earnings,earnings_sp500_2016_2025,AXP,2016-04-05,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
CVX_2016Q2_earnings,earnings_sp500_2016_2025,CVX,2016-04-05,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2016Q2_earnings,earnings_sp500_2016_2025,LRCX,2016-04-05,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
WMT_2016Q2_earnings,earnings_sp500_2016_2025,WMT,2016-04-05,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2016Q2_earnings,earnings_sp500_2016_2025,COST,2016-04-06,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
KO_2016Q2_earnings,earnings_sp500_2016_2025,KO,2016-04-06,earnings,down,down,True,0.58,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LOW_2016Q2_earnings,earnings_sp500_2016_2025,LOW,2016-04-06,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PM_2016Q2_earnings,earnings_sp500_2016_2025,PM,2016-04-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
QCOM_2016Q2_earnings,earnings_sp500_2016_2025,QCOM,2016-04-06,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SPGI_2016Q2_earnings,earnings_sp500_2016_2025,SPGI,2016-04-06,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UBER_2016Q2_earnings,earnings_sp500_2016_2025,UBER,2016-04-06,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABT_2016Q2_earnings,earnings_sp500_2016_2025,ABT,2016-04-07,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
INTC_2016Q2_earnings,earnings_sp500_2016_2025,INTC,2016-04-07,earnings,down,down,True,2.19,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VZ_2016Q2_earnings,earnings_sp500_2016_2025,VZ,2016-04-07,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ROKU_2016Q2_earnings,earnings_sp500_2016_2025,ROKU,2016-04-08,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNPS_2016Q2_earnings,earnings_sp500_2016_2025,SNPS,2016-04-08,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2016Q2_earnings,earnings_sp500_2016_2025,TSLA,2016-04-08,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMAT_2016Q2_earnings,earnings_sp500_2016_2025,AMAT,2016-04-09,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMZN_2016Q2_earnings,earnings_sp500_2016_2025,AMZN,2016-04-09,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
DIS_2016Q2_earnings,earnings_sp500_2016_2025,DIS,2016-04-09,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ABBV_2016Q2_earnings,earnings_sp500_2016_2025,ABBV,2016-04-10,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BKNG_2016Q2_earnings,earnings_sp500_2016_2025,BKNG,2016-04-10,earnings,down,down,True,3.57,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BRK.B_2016Q2_earnings,earnings_sp500_2016_2025,BRK.B,2016-04-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CRM_2016Q2_earnings,earnings_sp500_2016_2025,CRM,2016-04-10,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MSFT_2016Q2_earnings,earnings_sp500_2016_2025,MSFT,2016-04-10,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
WFC_2016Q2_earnings,earnings_sp500_2016_2025,WFC,2016-04-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
ZM_2016Q2_earnings,earnings_sp500_2016_2025,ZM,2016-04-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2016Q2_earnings,earnings_sp500_2016_2025,DHR,2016-04-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
