event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
ADI_2016Q4_earnings,earnings_sp500_2016_2025,ADI,2016-10-21,earnings,neutral,down,False,0.2,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AAPL_2023Q4_earnings,earnings_sp500_2016_2025,AAPL,2023-10-18,earnings,neutral,down,False,0.17,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2023Q3_earnings,earnings_sp500_2016_2025,GOOGL,2023-07-05,earnings,up,neutral,False,1.53,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADI_2021Q1_earnings,earnings_sp500_2016_2025,ADI,2021-01-12,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PG_2025Q4_earnings,earnings_sp500_2016_2025,PG,2025-10-23,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2019Q3_earnings,earnings_sp500_2016_2025,REGN,2019-07-23,earnings,up,neutral,False,4.27,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AXP_2021Q3_earnings,earnings_sp500_2016_2025,AXP,2021-07-12,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2022Q1_earnings,earnings_sp500_2016_2025,IBM,2022-01-19,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TSLA_2017Q2_earnings,earnings_sp500_2016_2025,TSLA,2017-04-21,earnings,up,neutral,False,1.01,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
XOM_2022Q3_earnings,earnings_sp500_2016_2025,XOM,2022-07-12,earnings,down,down,True,0.31,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WFC_2020Q4_earnings,earnings_sp500_2016_2025,WFC,2020-10-21,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VRTX_2022Q4_earnings,earnings_sp500_2016_2025,VRTX,2022-10-18,earnings,up,neutral,False,1.05,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
DHR_2024Q3_earnings,earnings_sp500_2016_2025,DHR,2024-07-11,earnings,up,neutral,False,1.67,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
QCOM_2022Q3_earnings,earnings_sp500_2016_2025,QCOM,2022-07-18,earnings,down,down,True,0.43,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2022Q1_earnings,earnings_sp500_2016_2025,SNPS,2022-01-13,earnings,down,down,True,0.75,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2023Q3_earnings,earnings_sp500_2016_2025,CMCSA,2023-07-11,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNP_2020Q3_earnings,earnings_sp500_2016_2025,UNP,2020-07-06,earnings,up,neutral,False,1.81,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AAPL_2020Q3_earnings,earnings_sp500_2016_2025,AAPL,2020-07-10,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DHR_2023Q1_earnings,earnings_sp500_2016_2025,DHR,2023-01-19,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2019Q3_earnings,earnings_sp500_2016_2025,BA,2019-07-22,earnings,down,down,True,0.24,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
DIS_2018Q3_earnings,earnings_sp500_2016_2025,DIS,2018-07-10,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMZN_2020Q4_earnings,earnings_sp500_2016_2025,AMZN,2020-10-16,earnings,down,down,True,0.46,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2022Q1_earnings,earnings_sp500_2016_2025,MA,2022-01-12,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2016Q3_earnings,earnings_sp500_2016_2025,NVDA,2016-07-20,earnings,up,neutral,False,1.3,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
