event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,down,False,0.21,0.5226,earnings_release → earnings_miss,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,up,down,False,1.03,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,down,False,0.05,0.5226,earnings_release → earnings_miss,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,neutral,down,False,0.05,0.5226,earnings_release → earnings_miss,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,neutral,down,False,0.25,0.5226,earnings_release → earnings_miss,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,down,False,0.04,0.5226,earnings_release → earnings_miss,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,neutral,down,False,0.15,0.5226,earnings_release → earnings_miss,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,down,False,0.12,0.5226,earnings_release → earnings_miss,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,up,down,False,1.44,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,down,False,0.18,0.5226,earnings_release → earnings_miss,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,down,down,True,0.41,0.5226,earnings_release → earnings_miss,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,down,False,0.08,0.5226,earnings_release → earnings_miss,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,down,False,0.23,0.5226,earnings_release → earnings_miss,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,down,down,True,1.16,0.5226,earnings_release → earnings_miss,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,down,False,0.05,0.5226,earnings_release → earnings_miss,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,down,down,True,0.34,0.5226,earnings_release → earnings_miss,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,down,False,0.04,0.5226,earnings_release → earnings_miss,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,down,False,0.21,0.5226,earnings_release → earnings_miss,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,down,False,2.32,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,up,down,False,2.63,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,down,False,2.1,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,up,down,False,1.31,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
