event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,down,False,0.12,0.5226,earnings_release → earnings_miss,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,down,False,2.1,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,down,False,0.18,0.5226,earnings_release → earnings_miss,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,down,False,0.05,0.5226,earnings_release → earnings_miss,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,down,False,0.21,0.5226,earnings_release → earnings_miss,False,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.47,0.3968,fomc_statement,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,0.35,0.5226,earnings_release → earnings_miss,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,neutral,down,False,5.87,0.0,,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,up,down,False,3.0,0.0,,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,down,False,0.12,0.5226,earnings_release → earnings_miss,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,neutral,down,False,0.04,0.5226,earnings_release → earnings_miss,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,down,False,0.06,0.5226,earnings_release → earnings_miss,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,down,False,2.32,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,down,False,1.19,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,neutral,down,False,0.05,0.5226,earnings_release → earnings_miss,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,down,False,0.1,0.5226,earnings_release → earnings_miss,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,up,down,False,1.44,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,0.78,0.5226,earnings_release → earnings_miss,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,up,down,False,2.63,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,8.7,0.4693,earnings_release → earnings_miss,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,up,down,False,1.31,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,down,False,0.21,0.5226,earnings_release → earnings_miss,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,0.32,0.5226,earnings_release → earnings_miss,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,neutral,down,False,0.03,0.5226,earnings_release → earnings_miss,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,down,False,0.04,0.5226,earnings_release → earnings_miss,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,down,False,1.18,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,neutral,down,False,0.18,0.5226,earnings_release → earnings_miss,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,0.66,0.5226,earnings_release → earnings_miss,False,,
