event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,neutral,down,False,0.0,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,down,down,True,1.38,0.1282,earnings_call_transcript → guidance_cut,False,,
ABBV_2018Q3_earnings,earnings_sp500_2016_2025,ABBV,2018-07-17,earnings,neutral,down,False,0.82,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2016Q4_earnings,earnings_sp500_2016_2025,CMCSA,2016-10-18,earnings,neutral,down,False,0.21,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,up,down,False,3.0,0.0,,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,neutral,down,False,0.2,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,neutral,down,False,0.16,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2023Q3_earnings,earnings_sp500_2016_2025,BKNG,2023-07-13,earnings,up,up,True,1.54,0.0,intraday_volume_spike,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,down,False,0.53,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,down,False,0.23,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,down,False,0.4,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,neutral,down,False,0.67,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,2.35,0.1282,earnings_call_transcript → guidance_cut,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,up,up,True,2.48,0.0,intraday_volume_spike,False,,
ABT_2019Q2_earnings,earnings_sp500_2016_2025,ABT,2019-04-12,earnings,neutral,down,False,0.6,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,1.66,0.0,intraday_volume_spike,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,1.12,0.0,intraday_volume_spike,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,down,False,0.71,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,down,True,0.99,0.1282,earnings_call_transcript → guidance_cut,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,neutral,down,False,0.2,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2016Q4_earnings,earnings_sp500_2016_2025,BKNG,2016-10-18,earnings,up,up,True,1.12,0.0,intraday_volume_spike,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,1.55,0.1282,earnings_call_transcript → guidance_cut,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,neutral,down,False,0.2,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,down,False,0.29,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,down,False,0.21,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,neutral,down,False,0.28,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,down,False,3.66,0.0,,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,1.94,0.0,intraday_volume_spike,False,,
TSLA_2019Q4_earnings,earnings_sp500_2016_2025,TSLA,2019-10-17,earnings,neutral,down,False,0.8,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,neutral,down,False,0.86,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,down,False,0.22,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,down,down,True,0.95,0.1282,earnings_call_transcript → guidance_cut,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,down,False,0.43,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,down,False,0.41,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,down,down,True,1.83,0.1282,earnings_call_transcript → guidance_cut,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,neutral,down,False,0.35,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,down,False,0.54,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,neutral,down,False,0.83,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,1.38,0.0,intraday_volume_spike,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,down,False,0.69,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,0.96,0.1282,earnings_call_transcript → guidance_cut,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,down,False,0.18,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,down,down,True,1.73,0.1282,earnings_call_transcript → guidance_cut,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,down,down,True,0.87,0.5726,earnings_release → earnings_miss,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,down,False,0.21,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,up,up,True,1.58,0.0,intraday_volume_spike,False,,
V_2022Q1_earnings,earnings_sp500_2016_2025,V,2022-01-24,earnings,down,down,True,1.63,0.1282,earnings_call_transcript → guidance_cut,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,down,False,0.16,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,up,up,True,0.97,0.0,intraday_volume_spike,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,up,up,True,0.95,0.0,intraday_volume_spike,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,neutral,down,False,0.02,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,up,True,2.27,0.0,intraday_volume_spike,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,1.11,0.0,intraday_volume_spike,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,down,False,0.12,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,neutral,up,False,5.87,0.0,,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,down,False,0.36,0.0414,earnings_call_transcript → guidance_cut,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,up,True,2.18,0.0,intraday_volume_spike,False,,
V_2017Q2_earnings,earnings_sp500_2016_2025,V,2017-04-17,earnings,up,up,True,0.99,0.0,intraday_volume_spike,False,,
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,down,False,0.86,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,down,False,0.61,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,down,down,True,1.02,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,neutral,down,False,0.75,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,neutral,down,False,0.43,0.0414,earnings_call_transcript → guidance_cut,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,down,False,0.41,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,down,False,0.18,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,down,False,0.71,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,0.4,0.3356,guidance_cut,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,down,False,0.18,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,neutral,down,False,0.46,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2023Q4_earnings,earnings_sp500_2016_2025,AXP,2023-10-13,earnings,neutral,down,False,0.11,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,down,False,0.78,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,1.96,0.1282,earnings_call_transcript → guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,up,up,True,1.23,0.0,intraday_volume_spike,False,,
IBM_2020Q4_earnings,earnings_sp500_2016_2025,IBM,2020-10-06,earnings,neutral,down,False,0.03,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,up,up,True,1.79,0.0,intraday_volume_spike,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,up,up,True,1.36,0.0,intraday_volume_spike,False,,
HON_2021Q3_earnings,earnings_sp500_2016_2025,HON,2021-07-13,earnings,neutral,down,False,0.4,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,neutral,False,3.65,0.0,earnings_release,False,,
TMO_2017Q3_earnings,earnings_sp500_2016_2025,TMO,2017-07-05,earnings,neutral,down,False,0.72,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,neutral,down,False,0.15,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,1.04,0.1282,earnings_call_transcript → guidance_cut,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,neutral,down,False,0.39,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,4.61,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
LRCX_2019Q3_earnings,earnings_sp500_2016_2025,LRCX,2019-07-18,earnings,neutral,up,False,3.4,0.0,earnings_release,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,up,True,1.97,0.0,intraday_volume_spike,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,down,False,0.12,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,up,True,2.09,0.0,intraday_volume_spike,False,,
ACN_2019Q4_earnings,earnings_sp500_2016_2025,ACN,2019-10-07,earnings,down,down,True,1.22,0.1282,earnings_call_transcript → guidance_cut,False,,
JPM_2022Q3_earnings,earnings_sp500_2016_2025,JPM,2022-07-06,earnings,neutral,down,False,0.61,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2022Q3_earnings,earnings_sp500_2016_2025,UBER,2022-07-18,earnings,up,down,False,0.4,0.3422,guidance_cut,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,up,up,True,1.43,0.0,intraday_volume_spike,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,neutral,down,False,0.7,0.0414,earnings_call_transcript → guidance_cut,False,,
