event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,down,down,True,8.17,0.1282,earnings_call_transcript → guidance_cut,False,,
ABBV_2018Q3_earnings,earnings_sp500_2016_2025,ABBV,2018-07-17,earnings,neutral,down,False,7.8,0.2256,guidance_cut,False,,
CMCSA_2016Q4_earnings,earnings_sp500_2016_2025,CMCSA,2016-10-18,earnings,neutral,neutral,True,3.68,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2024Q2_earnings,earnings_sp500_2016_2025,HD,2024-04-10,earnings,up,down,False,4.4,0.0,,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,down,down,True,8.5,0.213,guidance_cut,False,,
BKNG_2023Q3_earnings,earnings_sp500_2016_2025,BKNG,2023-07-13,earnings,up,up,True,9.82,0.0,intraday_volume_spike,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,neutral,True,4.02,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,neutral,True,3.22,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,down,False,1.82,0.0,,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,neutral,neutral,True,4.17,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2022Q2_earnings,earnings_sp500_2016_2025,SPGI,2022-04-22,earnings,down,down,True,6.99,0.1282,earnings_call_transcript → guidance_cut,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,up,up,True,8.82,0.0,intraday_volume_spike,False,,
ABT_2019Q2_earnings,earnings_sp500_2016_2025,ABT,2019-04-12,earnings,up,down,False,8.03,0.2315,guidance_cut,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,9.69,0.0,intraday_volume_spike,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,10.27,0.0,intraday_volume_spike,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,neutral,True,2.71,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q3_earnings,earnings_sp500_2016_2025,ISRG,2018-07-16,earnings,down,down,True,8.65,0.1282,earnings_call_transcript → guidance_cut,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2016Q4_earnings,earnings_sp500_2016_2025,BKNG,2016-10-18,earnings,up,up,True,10.27,0.0,intraday_volume_spike,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
WMT_2020Q4_earnings,earnings_sp500_2016_2025,WMT,2020-10-23,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,neutral,True,3.15,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,neutral,True,3.24,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,down,False,5.06,0.0,,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,9.4,0.0,intraday_volume_spike,False,,
TSLA_2019Q4_earnings,earnings_sp500_2016_2025,TSLA,2019-10-17,earnings,neutral,neutral,True,2.61,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,down,down,True,9.58,0.2307,guidance_cut,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,up,up,True,5.14,0.0,earnings_release,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,neutral,True,3.0,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,down,down,True,7.62,0.1282,earnings_call_transcript → guidance_cut,False,,
CMCSA_2024Q2_earnings,earnings_sp500_2016_2025,CMCSA,2024-04-24,earnings,neutral,neutral,True,3.83,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,neutral,True,4.03,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,9.99,0.0,intraday_volume_spike,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,neutral,True,4.19,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,down,down,True,8.68,0.1282,earnings_call_transcript → guidance_cut,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,down,down,True,7.75,0.1282,earnings_call_transcript → guidance_cut,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,up,down,False,5.64,0.0,,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,neutral,True,3.68,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,down,up,False,0.29,0.0,,False,,
V_2022Q1_earnings,earnings_sp500_2016_2025,V,2022-01-24,earnings,down,down,True,7.87,0.1282,earnings_call_transcript → guidance_cut,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,up,up,True,10.43,0.0,intraday_volume_spike,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,up,up,True,10.45,0.0,intraday_volume_spike,False,,
