event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,neutral,True,2.81,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,neutral,True,3.22,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,down,down,True,8.17,0.1282,earnings_call_transcript → guidance_cut,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,neutral,True,4.21,0.0414,earnings_call_transcript → guidance_cut,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,9.69,0.0,intraday_volume_spike,False,,
ADI_2018Q3_earnings,earnings_sp500_2016_2025,ADI,2018-07-20,earnings,up,up,True,4.45,0.0,earnings_release,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,down,False,5.06,0.0,,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,up,True,9.36,0.0,intraday_volume_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,16.29,0.5208,earnings_release → earnings_miss,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,neutral,True,3.0,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2023Q2_earnings,earnings_sp500_2016_2025,WMT,2023-04-12,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,neutral,True,3.68,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q4_earnings,earnings_sp500_2016_2025,CMCSA,2021-10-21,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,6.83,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,8.59,0.1282,earnings_call_transcript → guidance_cut,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,neutral,neutral,True,3.44,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,neutral,True,2.63,0.0414,earnings_call_transcript → guidance_cut,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,down,down,True,7.75,0.1282,earnings_call_transcript → guidance_cut,False,,
UBER_2021Q4_earnings,earnings_sp500_2016_2025,UBER,2021-10-07,earnings,up,up,True,9.56,0.0,intraday_volume_spike,False,,
CDNS_2019Q1_earnings,earnings_sp500_2016_2025,CDNS,2019-01-14,earnings,neutral,neutral,True,3.62,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,neutral,True,4.02,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,12.29,0.3356,guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,down,False,1.82,0.0,,False,,
HON_2018Q3_earnings,earnings_sp500_2016_2025,HON,2018-07-12,earnings,up,up,True,9.14,0.0,intraday_volume_spike,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,10.28,0.0,intraday_volume_spike,False,,
ABT_2024Q1_earnings,earnings_sp500_2016_2025,ABT,2024-01-23,earnings,down,down,True,8.5,0.213,guidance_cut,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
