event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
RTX_2023Q2_earnings,earnings_sp500_2016_2025,RTX,2023-04-14,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2016Q3_earnings,earnings_sp500_2016_2025,UNP,2016-07-19,earnings,neutral,neutral,True,3.64,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,neutral,up,False,0.08,0.0,,False,,
RTX_2023Q3_earnings,earnings_sp500_2016_2025,RTX,2023-07-06,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
VRTX_2016Q4_earnings,earnings_sp500_2016_2025,VRTX,2016-10-14,earnings,down,down,True,8.2,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,neutral,neutral,True,3.55,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2025Q2_earnings,earnings_sp500_2016_2025,JNJ,2025-04-15,earnings,neutral,neutral,True,3.94,0.0414,earnings_call_transcript → guidance_cut,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
TSLA_2024Q4_earnings,earnings_sp500_2016_2025,TSLA,2024-10-11,earnings,down,down,True,10.18,0.0,,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,down,down,True,9.58,0.2307,guidance_cut,False,,
NKE_2017Q3_earnings,earnings_sp500_2016_2025,NKE,2017-07-11,earnings,neutral,neutral,True,4.4,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,7.46,0.1282,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,down,down,True,8.17,0.1282,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,neutral,True,3.15,0.0414,earnings_call_transcript → guidance_cut,False,,
MCD_2022Q1_earnings,earnings_sp500_2016_2025,MCD,2022-01-13,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
ABBV_2016Q4_earnings,earnings_sp500_2016_2025,ABBV,2016-10-17,earnings,down,down,True,8.62,0.2095,guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,up,up,True,7.64,0.0,earnings_release,False,,
UNP_2017Q1_earnings,earnings_sp500_2016_2025,UNP,2017-01-09,earnings,neutral,neutral,True,4.21,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q3_earnings,earnings_sp500_2016_2025,SPGI,2019-07-15,earnings,neutral,neutral,True,3.61,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,neutral,neutral,True,2.9,0.0414,earnings_call_transcript → guidance_cut,False,,
RTX_2016Q4_earnings,earnings_sp500_2016_2025,RTX,2016-10-07,earnings,down,down,True,8.38,0.1282,earnings_call_transcript → guidance_cut,False,,
HD_2017Q4_earnings,earnings_sp500_2016_2025,HD,2017-10-19,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2020Q2_earnings,earnings_sp500_2016_2025,ISRG,2020-04-17,earnings,down,down,True,11.09,0.3411,earnings_release → earnings_miss,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,neutral,neutral,True,3.87,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,neutral,True,3.24,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,down,up,False,0.29,0.0,,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,neutral,True,4.19,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,down,down,True,7.62,0.1282,earnings_call_transcript → guidance_cut,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,8.59,0.1282,earnings_call_transcript → guidance_cut,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,6.83,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,neutral,True,4.03,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q2_earnings,earnings_sp500_2016_2025,GE,2020-04-15,earnings,down,up,False,10.19,0.0,earnings_release,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
SNPS_2019Q2_earnings,earnings_sp500_2016_2025,SNPS,2019-04-10,earnings,neutral,neutral,True,2.95,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2024Q1_earnings,earnings_sp500_2016_2025,XOM,2024-01-18,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2023Q1_earnings,earnings_sp500_2016_2025,ADI,2023-01-06,earnings,down,down,True,12.29,0.3356,guidance_cut,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,neutral,True,2.81,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,down,down,True,2.04,0.0,,False,,
BRK.B_2025Q3_earnings,earnings_sp500_2016_2025,BRK.B,2025-07-16,earnings,neutral,neutral,True,3.21,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2020Q3_earnings,earnings_sp500_2016_2025,LOW,2020-07-08,earnings,neutral,neutral,True,2.92,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,neutral,True,3.0,0.0414,earnings_call_transcript → guidance_cut,False,,
IBM_2019Q2_earnings,earnings_sp500_2016_2025,IBM,2019-04-18,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2021Q3_earnings,earnings_sp500_2016_2025,ABT,2021-07-21,earnings,up,up,True,3.78,0.0,earnings_release,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,down,False,5.06,0.0,,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,up,up,True,9.36,0.0,intraday_volume_spike,False,,
