event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
TSLA_2022Q3_earnings,earnings_sp500_2016_2025,TSLA,2022-07-18,earnings,neutral,neutral,True,3.26,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2025Q4_earnings,earnings_sp500_2016_2025,ISRG,2025-10-21,earnings,neutral,neutral,True,3.06,0.0,earnings_release,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,down,down,True,8.26,0.2079,guidance_cut,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,down,down,True,9.58,0.2186,guidance_cut,False,,
COST_2024Q1_earnings,earnings_sp500_2016_2025,COST,2024-01-23,earnings,up,down,False,7.96,0.2126,guidance_cut,False,,
ABBV_2016Q4_earnings,earnings_sp500_2016_2025,ABBV,2016-10-17,earnings,down,neutral,False,4.04,0.0,earnings_release,False,,
UNH_2022Q3_earnings,earnings_sp500_2016_2025,UNH,2022-07-08,earnings,neutral,neutral,True,2.63,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2016Q4_earnings,earnings_sp500_2016_2025,MS,2016-10-11,earnings,up,neutral,False,2.57,0.0,,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,down,False,8.24,0.2039,guidance_cut,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,down,neutral,False,2.04,0.0,,False,,
UBER_2025Q2_earnings,earnings_sp500_2016_2025,UBER,2025-04-24,earnings,neutral,neutral,True,4.47,0.0,,False,,
PANW_2021Q2_earnings,earnings_sp500_2016_2025,PANW,2021-04-16,earnings,up,neutral,False,2.41,0.0,,False,,
BRK.B_2025Q3_earnings,earnings_sp500_2016_2025,BRK.B,2025-07-16,earnings,down,neutral,False,1.15,0.0,,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,up,neutral,False,5.67,0.0,earnings_release,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,up,neutral,False,4.29,0.0,earnings_release,False,,
HD_2017Q4_earnings,earnings_sp500_2016_2025,HD,2017-10-19,earnings,up,neutral,False,1.53,0.0,,False,,
