event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
VZ_2018Q2_earnings,earnings_sp500_2016_2025,VZ,2018-04-12,earnings,up,down,False,1.79,0.2118,guidance_cut,False,,
QCOM_2021Q2_earnings,earnings_sp500_2016_2025,QCOM,2021-04-19,earnings,down,down,True,4.56,0.0,earnings_release,False,,
CSCO_2024Q1_earnings,earnings_sp500_2016_2025,CSCO,2024-01-11,earnings,up,down,False,7.06,0.0,earnings_release,False,,
ABT_2021Q3_earnings,earnings_sp500_2016_2025,ABT,2021-07-21,earnings,up,down,False,6.91,0.0,earnings_release,False,,
TSLA_2022Q4_earnings,earnings_sp500_2016_2025,TSLA,2022-10-10,earnings,neutral,down,False,13.08,0.0,,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,down,down,True,2.4,0.2307,guidance_cut,False,,
UPS_2019Q3_earnings,earnings_sp500_2016_2025,UPS,2019-07-09,earnings,up,down,False,6.75,0.0,earnings_release,False,,
NKE_2020Q1_earnings,earnings_sp500_2016_2025,NKE,2020-01-24,earnings,neutral,down,False,12.19,0.0,,False,,
TMO_2019Q2_earnings,earnings_sp500_2016_2025,TMO,2019-04-16,earnings,down,down,True,2.87,0.3356,guidance_cut,False,,
NVDA_2025Q2_earnings,earnings_sp500_2016_2025,NVDA,2025-04-17,earnings,down,down,True,6.98,0.1282,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,up,down,False,5.04,0.0,earnings_release,False,,
PANW_2019Q1_earnings,earnings_sp500_2016_2025,PANW,2019-01-08,earnings,neutral,down,False,3.08,0.2315,guidance_cut,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,down,down,True,13.2,0.0,,False,,
QCOM_2024Q3_earnings,earnings_sp500_2016_2025,QCOM,2024-07-22,earnings,up,up,True,13.99,0.0,,False,,
BKNG_2022Q1_earnings,earnings_sp500_2016_2025,BKNG,2022-01-05,earnings,neutral,down,False,11.06,0.0,,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,up,down,False,12.75,0.0,,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,down,down,True,13.19,0.0,,False,,
COST_2025Q1_earnings,earnings_sp500_2016_2025,COST,2025-01-10,earnings,neutral,up,False,13.55,0.0,,False,,
UBER_2022Q4_earnings,earnings_sp500_2016_2025,UBER,2022-10-05,earnings,up,down,False,1.35,0.2315,guidance_cut,False,,
AMAT_2019Q1_earnings,earnings_sp500_2016_2025,AMAT,2019-01-23,earnings,neutral,down,False,6.32,0.0,earnings_release,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,down,False,7.24,0.0,earnings_release,False,,
LRCX_2017Q1_earnings,earnings_sp500_2016_2025,LRCX,2017-01-18,earnings,up,up,True,14.52,0.0,,False,,
ADBE_2025Q3_earnings,earnings_sp500_2016_2025,ADBE,2025-07-23,earnings,neutral,down,False,12.44,0.0,,False,,
BRK.B_2025Q3_earnings,earnings_sp500_2016_2025,BRK.B,2025-07-16,earnings,down,down,True,13.38,0.0,,False,,
PYPL_2016Q4_earnings,earnings_sp500_2016_2025,PYPL,2016-10-11,earnings,neutral,down,False,5.01,0.0,earnings_release,False,,
ABBV_2020Q4_earnings,earnings_sp500_2016_2025,ABBV,2020-10-06,earnings,up,down,False,0.86,0.2091,guidance_cut,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,up,down,False,2.14,0.2083,guidance_cut,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,up,down,False,1.01,0.2083,guidance_cut,False,,
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,down,False,11.91,0.0,,False,,
ABT_2018Q4_earnings,earnings_sp500_2016_2025,ABT,2018-10-10,earnings,down,down,True,1.32,0.0,earnings_release,False,,
PEP_2022Q3_earnings,earnings_sp500_2016_2025,PEP,2022-07-08,earnings,neutral,down,False,7.59,0.0,earnings_release,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,down,up,False,8.24,0.0,earnings_release,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,down,down,True,1.75,0.2248,guidance_cut,False,,
ABBV_2016Q3_earnings,earnings_sp500_2016_2025,ABBV,2016-07-12,earnings,down,down,True,3.24,0.2126,guidance_cut,False,,
GILD_2025Q1_earnings,earnings_sp500_2016_2025,GILD,2025-01-13,earnings,neutral,down,False,6.78,0.0,earnings_release,False,,
SHOP_2023Q2_earnings,earnings_sp500_2016_2025,SHOP,2023-04-24,earnings,up,down,False,10.89,0.0,,False,,
ADI_2025Q1_earnings,earnings_sp500_2016_2025,ADI,2025-01-14,earnings,down,down,True,7.72,0.0,earnings_release,False,,
AXP_2018Q1_earnings,earnings_sp500_2016_2025,AXP,2018-01-19,earnings,up,down,False,0.36,0.2315,guidance_cut,False,,
MCD_2017Q4_earnings,earnings_sp500_2016_2025,MCD,2017-10-17,earnings,neutral,down,False,12.94,0.0,,False,,
SHOP_2019Q2_earnings,earnings_sp500_2016_2025,SHOP,2019-04-22,earnings,neutral,up,False,14.44,0.0,,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,neutral,down,False,5.97,0.0,,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,down,False,1.14,0.2091,guidance_cut,False,,
LOW_2025Q1_earnings,earnings_sp500_2016_2025,LOW,2025-01-07,earnings,neutral,down,False,11.85,0.0,,False,,
SHOP_2022Q3_earnings,earnings_sp500_2016_2025,SHOP,2022-07-20,earnings,up,up,True,24.55,0.0,,False,,
SBUX_2022Q2_earnings,earnings_sp500_2016_2025,SBUX,2022-04-21,earnings,down,down,True,11.63,0.0,,False,,
UNH_2020Q4_earnings,earnings_sp500_2016_2025,UNH,2020-10-19,earnings,down,down,True,0.32,0.2315,guidance_cut,False,,
GE_2020Q2_earnings,earnings_sp500_2016_2025,GE,2020-04-15,earnings,down,down,True,1.55,0.0,earnings_release,False,,
SBUX_2023Q1_earnings,earnings_sp500_2016_2025,SBUX,2023-01-12,earnings,neutral,down,False,12.71,0.0,,False,,
MSFT_2022Q1_earnings,earnings_sp500_2016_2025,MSFT,2022-01-24,earnings,down,down,True,12.91,0.0,,False,,
DHR_2018Q1_earnings,earnings_sp500_2016_2025,DHR,2018-01-22,earnings,neutral,down,False,6.13,0.0,earnings_release,False,,
XOM_2020Q1_earnings,earnings_sp500_2016_2025,XOM,2020-01-13,earnings,neutral,neutral,True,2.51,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2016Q4_earnings,earnings_sp500_2016_2025,WMT,2016-10-12,earnings,down,down,True,6.81,0.0,earnings_release,False,,
IBM_2019Q2_earnings,earnings_sp500_2016_2025,IBM,2019-04-18,earnings,neutral,down,False,7.58,0.0,earnings_release,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,down,down,True,11.8,0.0,,False,,
ROKU_2025Q1_earnings,earnings_sp500_2016_2025,ROKU,2025-01-21,earnings,down,down,True,6.31,0.3473,guidance_cut,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,down,down,True,7.58,0.0,earnings_release,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,5.9,0.0,earnings_release,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,down,up,False,9.35,0.0,earnings_release,False,,
DOCU_2024Q3_earnings,earnings_sp500_2016_2025,DOCU,2024-07-24,earnings,neutral,down,False,9.0,0.0,,False,,
V_2024Q4_earnings,earnings_sp500_2016_2025,V,2024-10-15,earnings,neutral,down,False,6.42,0.0,earnings_release,False,,
HON_2024Q3_earnings,earnings_sp500_2016_2025,HON,2024-07-10,earnings,up,up,True,9.62,0.0,intraday_volume_spike,False,,
LOW_2020Q3_earnings,earnings_sp500_2016_2025,LOW,2020-07-08,earnings,neutral,down,False,8.36,0.0,earnings_release,False,,
HD_2016Q4_earnings,earnings_sp500_2016_2025,HD,2016-10-10,earnings,neutral,neutral,True,4.29,0.0414,earnings_call_transcript → guidance_cut,False,,
PG_2018Q4_earnings,earnings_sp500_2016_2025,PG,2018-10-18,earnings,up,down,False,4.74,0.0,earnings_release,False,,
AMAT_2017Q2_earnings,earnings_sp500_2016_2025,AMAT,2017-04-07,earnings,down,down,True,7.6,0.0,earnings_release,False,,
IBM_2023Q2_earnings,earnings_sp500_2016_2025,IBM,2023-04-10,earnings,down,down,True,12.91,0.0,,False,,
QCOM_2021Q4_earnings,earnings_sp500_2016_2025,QCOM,2021-10-22,earnings,up,down,False,5.63,0.0,earnings_release,False,,
IBM_2021Q1_earnings,earnings_sp500_2016_2025,IBM,2021-01-06,earnings,up,down,False,3.96,0.2315,guidance_cut,False,,
WMT_2025Q2_earnings,earnings_sp500_2016_2025,WMT,2025-04-08,earnings,neutral,down,False,4.28,0.0,earnings_release,False,,
BKNG_2016Q4_earnings,earnings_sp500_2016_2025,BKNG,2016-10-18,earnings,neutral,up,False,13.76,0.0,,False,,
MCD_2022Q2_earnings,earnings_sp500_2016_2025,MCD,2022-04-13,earnings,up,down,False,13.53,0.0,,False,,
WMT_2018Q2_earnings,earnings_sp500_2016_2025,WMT,2018-04-05,earnings,down,down,True,2.15,0.2229,guidance_cut,False,,
CMCSA_2023Q2_earnings,earnings_sp500_2016_2025,CMCSA,2023-04-19,earnings,up,down,False,13.14,0.0,,False,,
PM_2016Q4_earnings,earnings_sp500_2016_2025,PM,2016-10-06,earnings,up,down,False,1.42,0.2229,guidance_cut,False,,
DIS_2020Q4_earnings,earnings_sp500_2016_2025,DIS,2020-10-23,earnings,down,down,True,7.32,0.0,earnings_release,False,,
TSLA_2016Q4_earnings,earnings_sp500_2016_2025,TSLA,2016-10-07,earnings,neutral,down,False,10.37,0.0,,False,,
HON_2023Q1_earnings,earnings_sp500_2016_2025,HON,2023-01-12,earnings,neutral,up,False,14.6,0.0,,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,11.36,0.0,earnings_release,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,down,False,6.96,0.0,earnings_release,False,,
ABT_2022Q4_earnings,earnings_sp500_2016_2025,ABT,2022-10-12,earnings,down,down,True,0.18,0.2315,guidance_cut,False,,
TXN_2022Q2_earnings,earnings_sp500_2016_2025,TXN,2022-04-22,earnings,down,down,True,4.47,0.0,earnings_release,False,,
WFC_2021Q2_earnings,earnings_sp500_2016_2025,WFC,2021-04-19,earnings,up,down,False,1.47,0.2315,guidance_cut,False,,
TSLA_2017Q2_earnings,earnings_sp500_2016_2025,TSLA,2017-04-21,earnings,down,up,False,13.58,0.0,,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,up,down,False,13.74,0.0,,False,,
CAT_2025Q1_earnings,earnings_sp500_2016_2025,CAT,2025-01-24,earnings,neutral,down,False,13.31,0.0,,False,,
JNJ_2024Q3_earnings,earnings_sp500_2016_2025,JNJ,2024-07-19,earnings,up,down,False,6.25,0.0,earnings_release,False,,
MCD_2021Q2_earnings,earnings_sp500_2016_2025,MCD,2021-04-20,earnings,up,down,False,13.25,0.0,,False,,
GE_2017Q4_earnings,earnings_sp500_2016_2025,GE,2017-10-13,earnings,up,down,False,6.41,0.0,earnings_release,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,down,False,3.7,0.2315,guidance_cut,False,,
VRTX_2019Q3_earnings,earnings_sp500_2016_2025,VRTX,2019-07-18,earnings,down,down,True,2.5,0.2315,guidance_cut,False,,
LOW_2021Q4_earnings,earnings_sp500_2016_2025,LOW,2021-10-06,earnings,neutral,down,False,6.6,0.0,earnings_release,False,,
REGN_2019Q1_earnings,earnings_sp500_2016_2025,REGN,2019-01-08,earnings,down,down,True,6.88,0.0,earnings_release,False,,
PANW_2025Q1_earnings,earnings_sp500_2016_2025,PANW,2025-01-21,earnings,neutral,up,False,12.85,0.0,,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,down,down,True,1.04,0.2091,guidance_cut,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,up,down,False,11.77,0.0,,False,,
NVDA_2024Q4_earnings,earnings_sp500_2016_2025,NVDA,2024-10-21,earnings,up,up,True,7.33,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
VRTX_2023Q1_earnings,earnings_sp500_2016_2025,VRTX,2023-01-12,earnings,up,up,True,13.9,0.0,,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,down,up,False,7.94,0.0,earnings_release,False,,
AVGO_2023Q2_earnings,earnings_sp500_2016_2025,AVGO,2023-04-24,earnings,up,down,False,1.68,0.2315,guidance_cut,False,,
TMO_2020Q4_earnings,earnings_sp500_2016_2025,TMO,2020-10-06,earnings,neutral,down,False,6.0,0.0,earnings_release,False,,
PANW_2021Q2_earnings,earnings_sp500_2016_2025,PANW,2021-04-16,earnings,up,down,False,12.09,0.0,,False,,
CSCO_2019Q1_earnings,earnings_sp500_2016_2025,CSCO,2019-01-16,earnings,neutral,down,False,1.33,0.2315,guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,down,down,True,0.89,0.2245,guidance_cut,False,,
BLK_2020Q3_earnings,earnings_sp500_2016_2025,BLK,2020-07-22,earnings,up,down,False,7.06,0.0,earnings_release,False,,
HON_2020Q2_earnings,earnings_sp500_2016_2025,HON,2020-04-21,earnings,down,down,True,1.31,0.2315,guidance_cut,False,,
IBM_2021Q4_earnings,earnings_sp500_2016_2025,IBM,2021-10-19,earnings,neutral,down,False,0.18,0.2315,guidance_cut,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,up,down,False,6.42,0.0,earnings_release,False,,
HD_2023Q2_earnings,earnings_sp500_2016_2025,HD,2023-04-12,earnings,down,down,True,11.39,0.0,,False,,
BRK.B_2024Q2_earnings,earnings_sp500_2016_2025,BRK.B,2024-04-15,earnings,neutral,down,False,12.39,0.0,,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,down,False,12.56,0.0,,False,,
ISRG_2024Q3_earnings,earnings_sp500_2016_2025,ISRG,2024-07-10,earnings,down,down,True,13.15,0.0,,False,,
WMT_2024Q4_earnings,earnings_sp500_2016_2025,WMT,2024-10-14,earnings,up,down,False,1.68,0.2315,guidance_cut,False,,
SNPS_2024Q2_earnings,earnings_sp500_2016_2025,SNPS,2024-04-23,earnings,neutral,down,False,3.77,0.2303,guidance_cut,False,,
HD_2021Q4_earnings,earnings_sp500_2016_2025,HD,2021-10-12,earnings,up,down,False,13.38,0.0,,False,,
COIN_2024Q2_earnings,earnings_sp500_2016_2025,COIN,2024-04-16,earnings,down,down,True,0.58,0.2315,guidance_cut,False,,
GS_2018Q1_earnings,earnings_sp500_2016_2025,GS,2018-01-22,earnings,down,up,False,15.06,0.0,,False,,
BA_2023Q3_earnings,earnings_sp500_2016_2025,BA,2023-07-21,earnings,down,down,True,11.66,0.0,,False,,
ROKU_2023Q3_earnings,earnings_sp500_2016_2025,ROKU,2023-07-21,earnings,down,down,True,12.42,0.0,,False,,
PM_2022Q3_earnings,earnings_sp500_2016_2025,PM,2022-07-18,earnings,up,down,False,5.95,0.0,earnings_release,False,,
SPGI_2023Q2_earnings,earnings_sp500_2016_2025,SPGI,2023-04-21,earnings,up,down,False,1.11,0.2292,guidance_cut,False,,
ADBE_2022Q2_earnings,earnings_sp500_2016_2025,ADBE,2022-04-08,earnings,neutral,down,False,10.83,0.0,,False,,
UPS_2024Q4_earnings,earnings_sp500_2016_2025,UPS,2024-10-18,earnings,up,down,False,12.91,0.0,,False,,
V_2022Q1_earnings,earnings_sp500_2016_2025,V,2022-01-24,earnings,neutral,down,False,4.74,0.0,earnings_release,False,,
GOOGL_2020Q1_earnings,earnings_sp500_2016_2025,GOOGL,2020-01-15,earnings,up,down,False,13.72,0.0,,False,,
AMAT_2025Q3_earnings,earnings_sp500_2016_2025,AMAT,2025-07-10,earnings,down,up,False,8.06,0.0,earnings_release,False,,
NFLX_2016Q3_earnings,earnings_sp500_2016_2025,NFLX,2016-07-19,earnings,down,down,True,3.84,0.0,,False,,
ADI_2017Q2_earnings,earnings_sp500_2016_2025,ADI,2017-04-13,earnings,up,down,False,0.99,0.2091,guidance_cut,False,,
SNPS_2017Q1_earnings,earnings_sp500_2016_2025,SNPS,2017-01-06,earnings,down,down,True,12.89,0.0,,False,,
BRK.B_2022Q1_earnings,earnings_sp500_2016_2025,BRK.B,2022-01-24,earnings,down,down,True,12.64,0.0,,False,,
GS_2021Q4_earnings,earnings_sp500_2016_2025,GS,2021-10-11,earnings,up,down,False,4.79,0.0,earnings_release,False,,
LOW_2023Q1_earnings,earnings_sp500_2016_2025,LOW,2023-01-19,earnings,up,down,False,6.09,0.0,,False,,
REGN_2020Q1_earnings,earnings_sp500_2016_2025,REGN,2020-01-23,earnings,neutral,down,False,11.65,0.0,,False,,
BKNG_2025Q2_earnings,earnings_sp500_2016_2025,BKNG,2025-04-15,earnings,down,up,False,7.93,0.0,earnings_release,False,,
AMD_2022Q2_earnings,earnings_sp500_2016_2025,AMD,2022-04-20,earnings,up,down,False,6.29,0.0,,False,,
VRTX_2024Q3_earnings,earnings_sp500_2016_2025,VRTX,2024-07-24,earnings,up,down,False,1.51,0.2315,guidance_cut,False,,
PG_2018Q1_earnings,earnings_sp500_2016_2025,PG,2018-01-10,earnings,down,down,True,6.07,0.0,earnings_release,False,,
