event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
PYPL_2017Q3_earnings,earnings_sp500_2016_2025,PYPL,2017-07-19,earnings,neutral,down,False,0.5,0.2292,guidance_cut,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,9.25,0.0,earnings_release,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,8.15,0.0,earnings_release,False,,
CSCO_2017Q1_earnings,earnings_sp500_2016_2025,CSCO,2017-01-06,earnings,down,down,True,1.66,0.2083,guidance_cut,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,10.2,0.0,,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,down,False,5.99,0.0,earnings_release,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,up,down,False,0.75,0.2315,guidance_cut,False,,
DIS_2022Q2_earnings,earnings_sp500_2016_2025,DIS,2022-04-07,earnings,down,down,True,6.6,0.0,earnings_release,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,down,down,True,12.49,0.0,,False,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,down,down,True,1.57,0.2079,guidance_cut,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,down,False,4.07,0.213,guidance_cut,False,,
UPS_2020Q4_earnings,earnings_sp500_2016_2025,UPS,2020-10-16,earnings,down,down,True,7.04,0.0,earnings_release,False,,
PANW_2025Q1_earnings,earnings_sp500_2016_2025,PANW,2025-01-21,earnings,neutral,up,False,12.85,0.0,,False,,
PANW_2021Q2_earnings,earnings_sp500_2016_2025,PANW,2021-04-16,earnings,up,down,False,12.09,0.0,,False,,
ISRG_2016Q4_earnings,earnings_sp500_2016_2025,ISRG,2016-10-13,earnings,up,down,False,7.09,0.0,earnings_release,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,down,up,False,8.24,0.0,earnings_release,False,,
TMO_2019Q2_earnings,earnings_sp500_2016_2025,TMO,2019-04-16,earnings,down,down,True,2.87,0.3356,guidance_cut,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,up,down,False,13.25,0.0,,False,,
BRK.B_2018Q3_earnings,earnings_sp500_2016_2025,BRK.B,2018-07-06,earnings,up,down,False,13.16,0.0,,False,,
UBER_2025Q1_earnings,earnings_sp500_2016_2025,UBER,2025-01-24,earnings,down,down,True,12.91,0.0,,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,down,False,13.63,0.0,,False,,
ADI_2018Q4_earnings,earnings_sp500_2016_2025,ADI,2018-10-24,earnings,up,down,False,4.58,0.3356,guidance_cut,False,,
SNAP_2021Q1_earnings,earnings_sp500_2016_2025,SNAP,2021-01-08,earnings,down,down,True,7.26,0.0,earnings_release,False,,
