event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
VZ_2018Q2_earnings,earnings_sp500_2016_2025,VZ,2018-04-12,earnings,neutral,neutral,True,3.12,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2021Q2_earnings,earnings_sp500_2016_2025,QCOM,2021-04-19,earnings,down,down,True,7.71,0.1282,earnings_call_transcript → guidance_cut,False,,
CSCO_2024Q1_earnings,earnings_sp500_2016_2025,CSCO,2024-01-11,earnings,neutral,neutral,True,3.06,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2021Q3_earnings,earnings_sp500_2016_2025,ABT,2021-07-21,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2022Q4_earnings,earnings_sp500_2016_2025,TSLA,2022-10-10,earnings,neutral,neutral,True,3.51,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2016Q3_earnings,earnings_sp500_2016_2025,ABT,2016-07-21,earnings,neutral,neutral,True,2.55,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2019Q3_earnings,earnings_sp500_2016_2025,UPS,2019-07-09,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
NKE_2020Q1_earnings,earnings_sp500_2016_2025,NKE,2020-01-24,earnings,neutral,neutral,True,4.42,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2019Q2_earnings,earnings_sp500_2016_2025,TMO,2019-04-16,earnings,down,down,True,5.04,0.5726,earnings_release → earnings_miss,False,,
NVDA_2025Q2_earnings,earnings_sp500_2016_2025,NVDA,2025-04-17,earnings,down,down,True,6.98,0.1282,earnings_call_transcript → guidance_cut,False,,
KO_2023Q4_earnings,earnings_sp500_2016_2025,KO,2023-10-12,earnings,down,down,True,8.17,0.1282,earnings_call_transcript → guidance_cut,False,,
PANW_2019Q1_earnings,earnings_sp500_2016_2025,PANW,2019-01-08,earnings,up,up,True,9.83,0.0,intraday_volume_spike,False,,
CVX_2017Q4_earnings,earnings_sp500_2016_2025,CVX,2017-10-13,earnings,neutral,neutral,True,3.44,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2024Q3_earnings,earnings_sp500_2016_2025,QCOM,2024-07-22,earnings,up,up,True,6.77,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BKNG_2022Q1_earnings,earnings_sp500_2016_2025,BKNG,2022-01-05,earnings,down,down,True,7.76,0.1282,earnings_call_transcript → guidance_cut,False,,
MA_2016Q3_earnings,earnings_sp500_2016_2025,MA,2016-07-11,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q2_earnings,earnings_sp500_2016_2025,SNPS,2017-04-19,earnings,neutral,neutral,True,2.81,0.0414,earnings_call_transcript → guidance_cut,False,,
COST_2025Q1_earnings,earnings_sp500_2016_2025,COST,2025-01-10,earnings,up,up,True,10.44,0.0,intraday_volume_spike,False,,
UBER_2022Q4_earnings,earnings_sp500_2016_2025,UBER,2022-10-05,earnings,neutral,neutral,True,3.49,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2019Q1_earnings,earnings_sp500_2016_2025,AMAT,2019-01-23,earnings,neutral,neutral,True,3.84,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q3_earnings,earnings_sp500_2016_2025,CDNS,2016-07-18,earnings,neutral,neutral,True,3.15,0.0414,earnings_call_transcript → guidance_cut,False,,
LRCX_2017Q1_earnings,earnings_sp500_2016_2025,LRCX,2017-01-18,earnings,up,up,True,9.51,0.0,intraday_volume_spike,False,,
ADBE_2025Q3_earnings,earnings_sp500_2016_2025,ADBE,2025-07-23,earnings,neutral,neutral,True,3.57,0.0414,earnings_call_transcript → guidance_cut,False,,
BRK.B_2025Q3_earnings,earnings_sp500_2016_2025,BRK.B,2025-07-16,earnings,neutral,neutral,True,3.21,0.0414,earnings_call_transcript → guidance_cut,False,,
PYPL_2016Q4_earnings,earnings_sp500_2016_2025,PYPL,2016-10-11,earnings,down,down,True,8.17,0.1282,earnings_call_transcript → guidance_cut,False,,
ABBV_2020Q4_earnings,earnings_sp500_2016_2025,ABBV,2020-10-06,earnings,down,down,True,7.53,0.1282,earnings_call_transcript → guidance_cut,False,,
SBUX_2021Q1_earnings,earnings_sp500_2016_2025,SBUX,2021-01-19,earnings,neutral,neutral,True,3.25,0.0414,earnings_call_transcript → guidance_cut,False,,
SBUX_2020Q4_earnings,earnings_sp500_2016_2025,SBUX,2020-10-14,earnings,neutral,neutral,True,4.4,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2022Q2_earnings,earnings_sp500_2016_2025,REGN,2022-04-12,earnings,neutral,neutral,True,4.37,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2018Q4_earnings,earnings_sp500_2016_2025,ABT,2018-10-10,earnings,down,down,True,5.59,0.5726,earnings_release → earnings_miss,False,,
PEP_2022Q3_earnings,earnings_sp500_2016_2025,PEP,2022-07-08,earnings,neutral,neutral,True,2.57,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,up,up,True,9.94,0.0,intraday_volume_spike,False,,
PM_2017Q3_earnings,earnings_sp500_2016_2025,PM,2017-07-10,earnings,neutral,neutral,True,3.24,0.0414,earnings_call_transcript → guidance_cut,False,,
ABBV_2016Q3_earnings,earnings_sp500_2016_2025,ABBV,2016-07-12,earnings,up,up,True,9.68,0.0,intraday_volume_spike,False,,
GILD_2025Q1_earnings,earnings_sp500_2016_2025,GILD,2025-01-13,earnings,neutral,neutral,True,3.39,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2023Q2_earnings,earnings_sp500_2016_2025,SHOP,2023-04-24,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
ADI_2025Q1_earnings,earnings_sp500_2016_2025,ADI,2025-01-14,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2018Q1_earnings,earnings_sp500_2016_2025,AXP,2018-01-19,earnings,down,down,True,8.02,0.1282,earnings_call_transcript → guidance_cut,False,,
MCD_2017Q4_earnings,earnings_sp500_2016_2025,MCD,2017-10-17,earnings,neutral,neutral,True,3.22,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2019Q2_earnings,earnings_sp500_2016_2025,SHOP,2019-04-22,earnings,up,up,True,9.85,0.0,intraday_volume_spike,False,,
MSFT_2025Q2_earnings,earnings_sp500_2016_2025,MSFT,2025-04-16,earnings,down,down,True,5.25,0.5726,earnings_release → earnings_miss,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2025Q1_earnings,earnings_sp500_2016_2025,LOW,2025-01-07,earnings,down,down,True,8.58,0.1282,earnings_call_transcript → guidance_cut,False,,
SHOP_2022Q3_earnings,earnings_sp500_2016_2025,SHOP,2022-07-20,earnings,up,up,True,0.52,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SBUX_2022Q2_earnings,earnings_sp500_2016_2025,SBUX,2022-04-21,earnings,down,down,True,8.34,0.1282,earnings_call_transcript → guidance_cut,False,,
UNH_2020Q4_earnings,earnings_sp500_2016_2025,UNH,2020-10-19,earnings,down,down,True,8.13,0.1282,earnings_call_transcript → guidance_cut,False,,
GE_2020Q2_earnings,earnings_sp500_2016_2025,GE,2020-04-15,earnings,down,down,True,2.71,0.5726,earnings_release → earnings_miss,False,,
SBUX_2023Q1_earnings,earnings_sp500_2016_2025,SBUX,2023-01-12,earnings,neutral,neutral,True,3.88,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2022Q1_earnings,earnings_sp500_2016_2025,MSFT,2022-01-24,earnings,neutral,neutral,True,3.35,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2018Q1_earnings,earnings_sp500_2016_2025,DHR,2018-01-22,earnings,neutral,neutral,True,4.05,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2020Q1_earnings,earnings_sp500_2016_2025,XOM,2020-01-13,earnings,neutral,neutral,True,2.51,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2016Q4_earnings,earnings_sp500_2016_2025,WMT,2016-10-12,earnings,neutral,neutral,True,3.36,0.0414,earnings_call_transcript → guidance_cut,False,,
IBM_2019Q2_earnings,earnings_sp500_2016_2025,IBM,2019-04-18,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,neutral,True,4.02,0.0414,earnings_call_transcript → guidance_cut,False,,
ROKU_2025Q1_earnings,earnings_sp500_2016_2025,ROKU,2025-01-21,earnings,up,up,True,6.4,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BA_2017Q3_earnings,earnings_sp500_2016_2025,BA,2017-07-21,earnings,neutral,neutral,True,2.58,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q3_earnings,earnings_sp500_2016_2025,GE,2020-07-16,earnings,down,down,True,8.59,0.1282,earnings_call_transcript → guidance_cut,False,,
QCOM_2021Q1_earnings,earnings_sp500_2016_2025,QCOM,2021-01-05,earnings,up,up,True,8.82,0.0,intraday_volume_spike,False,,
DOCU_2024Q3_earnings,earnings_sp500_2016_2025,DOCU,2024-07-24,earnings,down,down,True,4.79,0.5726,earnings_release → earnings_miss,False,,
V_2024Q4_earnings,earnings_sp500_2016_2025,V,2024-10-15,earnings,neutral,neutral,True,3.96,0.0414,earnings_call_transcript → guidance_cut,False,,
HON_2024Q3_earnings,earnings_sp500_2016_2025,HON,2024-07-10,earnings,up,up,True,9.62,0.0,intraday_volume_spike,False,,
LOW_2020Q3_earnings,earnings_sp500_2016_2025,LOW,2020-07-08,earnings,neutral,neutral,True,2.92,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2016Q4_earnings,earnings_sp500_2016_2025,HD,2016-10-10,earnings,neutral,neutral,True,4.29,0.0414,earnings_call_transcript → guidance_cut,False,,
PG_2018Q4_earnings,earnings_sp500_2016_2025,PG,2018-10-18,earnings,down,down,True,7.87,0.1282,earnings_call_transcript → guidance_cut,False,,
AMAT_2017Q2_earnings,earnings_sp500_2016_2025,AMAT,2017-04-07,earnings,neutral,neutral,True,2.55,0.0414,earnings_call_transcript → guidance_cut,False,,
IBM_2023Q2_earnings,earnings_sp500_2016_2025,IBM,2023-04-10,earnings,neutral,neutral,True,3.05,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2021Q4_earnings,earnings_sp500_2016_2025,QCOM,2021-10-22,earnings,down,down,True,8.78,0.1282,earnings_call_transcript → guidance_cut,False,,
IBM_2021Q1_earnings,earnings_sp500_2016_2025,IBM,2021-01-06,earnings,up,up,True,8.97,0.0,intraday_volume_spike,False,,
WMT_2025Q2_earnings,earnings_sp500_2016_2025,WMT,2025-04-08,earnings,down,down,True,7.42,0.1282,earnings_call_transcript → guidance_cut,False,,
BKNG_2016Q4_earnings,earnings_sp500_2016_2025,BKNG,2016-10-18,earnings,up,up,True,10.27,0.0,intraday_volume_spike,False,,
MCD_2022Q2_earnings,earnings_sp500_2016_2025,MCD,2022-04-13,earnings,neutral,neutral,True,2.59,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2018Q2_earnings,earnings_sp500_2016_2025,WMT,2018-04-05,earnings,neutral,neutral,True,2.78,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2023Q2_earnings,earnings_sp500_2016_2025,CMCSA,2023-04-19,earnings,neutral,neutral,True,3.51,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2016Q4_earnings,earnings_sp500_2016_2025,PM,2016-10-06,earnings,neutral,neutral,True,3.5,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2020Q4_earnings,earnings_sp500_2016_2025,DIS,2020-10-23,earnings,neutral,neutral,True,2.84,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2016Q4_earnings,earnings_sp500_2016_2025,TSLA,2016-10-07,earnings,down,down,True,7.67,0.1282,earnings_call_transcript → guidance_cut,False,,
HON_2023Q1_earnings,earnings_sp500_2016_2025,HON,2023-01-12,earnings,up,up,True,9.74,0.0,intraday_volume_spike,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,up,True,6.83,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
DIS_2017Q3_earnings,earnings_sp500_2016_2025,DIS,2017-07-11,earnings,neutral,neutral,True,3.22,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2022Q4_earnings,earnings_sp500_2016_2025,ABT,2022-10-12,earnings,down,down,True,8.21,0.1282,earnings_call_transcript → guidance_cut,False,,
TXN_2022Q2_earnings,earnings_sp500_2016_2025,TXN,2022-04-22,earnings,down,down,True,7.64,0.1282,earnings_call_transcript → guidance_cut,False,,
WFC_2021Q2_earnings,earnings_sp500_2016_2025,WFC,2021-04-19,earnings,neutral,neutral,True,3.37,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2017Q2_earnings,earnings_sp500_2016_2025,TSLA,2017-04-21,earnings,up,up,True,10.45,0.0,intraday_volume_spike,False,,
ACN_2016Q4_earnings,earnings_sp500_2016_2025,ACN,2016-10-12,earnings,neutral,neutral,True,2.9,0.0414,earnings_call_transcript → guidance_cut,False,,
CAT_2025Q1_earnings,earnings_sp500_2016_2025,CAT,2025-01-24,earnings,neutral,neutral,True,3.16,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2024Q3_earnings,earnings_sp500_2016_2025,JNJ,2024-07-19,earnings,neutral,neutral,True,3.93,0.0414,earnings_call_transcript → guidance_cut,False,,
MCD_2021Q2_earnings,earnings_sp500_2016_2025,MCD,2021-04-20,earnings,neutral,neutral,True,2.94,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2017Q4_earnings,earnings_sp500_2016_2025,GE,2017-10-13,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,up,True,9.23,0.0,intraday_volume_spike,False,,
VRTX_2019Q3_earnings,earnings_sp500_2016_2025,VRTX,2019-07-18,earnings,neutral,neutral,True,2.92,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2021Q4_earnings,earnings_sp500_2016_2025,LOW,2021-10-06,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
REGN_2019Q1_earnings,earnings_sp500_2016_2025,REGN,2019-01-08,earnings,neutral,neutral,True,3.3,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q1_earnings,earnings_sp500_2016_2025,PANW,2025-01-21,earnings,up,up,True,7.86,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CMCSA_2016Q3_earnings,earnings_sp500_2016_2025,CMCSA,2016-07-05,earnings,neutral,neutral,True,3.87,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q3_earnings,earnings_sp500_2016_2025,LOW,2018-07-24,earnings,down,down,True,8.7,0.1282,earnings_call_transcript → guidance_cut,False,,
NVDA_2024Q4_earnings,earnings_sp500_2016_2025,NVDA,2024-10-21,earnings,up,up,True,7.33,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
VRTX_2023Q1_earnings,earnings_sp500_2016_2025,VRTX,2023-01-12,earnings,up,up,True,10.1,0.0,intraday_volume_spike,False,,
WMT_2018Q4_earnings,earnings_sp500_2016_2025,WMT,2018-10-19,earnings,up,up,True,10.45,0.0,intraday_volume_spike,False,,
AVGO_2023Q2_earnings,earnings_sp500_2016_2025,AVGO,2023-04-24,earnings,neutral,neutral,True,3.2,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2020Q4_earnings,earnings_sp500_2016_2025,TMO,2020-10-06,earnings,down,down,True,8.79,0.1282,earnings_call_transcript → guidance_cut,False,,
PANW_2021Q2_earnings,earnings_sp500_2016_2025,PANW,2021-04-16,earnings,down,down,True,8.84,0.1282,earnings_call_transcript → guidance_cut,False,,
CSCO_2019Q1_earnings,earnings_sp500_2016_2025,CSCO,2019-01-16,earnings,neutral,neutral,True,3.6,0.0414,earnings_call_transcript → guidance_cut,False,,
PM_2016Q3_earnings,earnings_sp500_2016_2025,PM,2016-07-07,earnings,neutral,neutral,True,4.03,0.0414,earnings_call_transcript → guidance_cut,False,,
BLK_2020Q3_earnings,earnings_sp500_2016_2025,BLK,2020-07-22,earnings,neutral,neutral,True,3.02,0.0414,earnings_call_transcript → guidance_cut,False,,
HON_2020Q2_earnings,earnings_sp500_2016_2025,HON,2020-04-21,earnings,down,down,True,7.12,0.1282,earnings_call_transcript → guidance_cut,False,,
IBM_2021Q4_earnings,earnings_sp500_2016_2025,IBM,2021-10-19,earnings,neutral,neutral,True,3.7,0.0414,earnings_call_transcript → guidance_cut,False,,
QCOM_2018Q1_earnings,earnings_sp500_2016_2025,QCOM,2018-01-08,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2023Q2_earnings,earnings_sp500_2016_2025,HD,2023-04-12,earnings,down,down,True,8.72,0.1282,earnings_call_transcript → guidance_cut,False,,
BRK.B_2024Q2_earnings,earnings_sp500_2016_2025,BRK.B,2024-04-15,earnings,neutral,neutral,True,4.2,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2017Q1_earnings,earnings_sp500_2016_2025,AAPL,2017-01-12,earnings,neutral,neutral,True,3.88,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2024Q3_earnings,earnings_sp500_2016_2025,ISRG,2024-07-10,earnings,neutral,neutral,True,2.91,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2024Q4_earnings,earnings_sp500_2016_2025,WMT,2024-10-14,earnings,neutral,neutral,True,3.22,0.0414,earnings_call_transcript → guidance_cut,False,,
