event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
PYPL_2017Q3_earnings,earnings_sp500_2016_2025,PYPL,2017-07-19,earnings,down,down,True,8.82,0.1282,earnings_call_transcript → guidance_cut,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,up,True,9.4,0.0,intraday_volume_spike,False,,
AXP_2019Q4_earnings,earnings_sp500_2016_2025,AXP,2019-10-11,earnings,up,up,True,10.27,0.0,intraday_volume_spike,False,,
CSCO_2017Q1_earnings,earnings_sp500_2016_2025,CSCO,2017-01-06,earnings,neutral,neutral,True,3.26,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,7.46,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,neutral,neutral,True,4.17,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2022Q2_earnings,earnings_sp500_2016_2025,DIS,2022-04-07,earnings,neutral,neutral,True,3.99,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2017Q1_earnings,earnings_sp500_2016_2025,MS,2017-01-12,earnings,neutral,neutral,True,3.55,0.0414,earnings_call_transcript → guidance_cut,False,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,neutral,neutral,True,3.35,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2021Q1_earnings,earnings_sp500_2016_2025,ZM,2021-01-19,earnings,up,up,True,9.04,0.0,intraday_volume_spike,False,,
UPS_2020Q4_earnings,earnings_sp500_2016_2025,UPS,2020-10-16,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q1_earnings,earnings_sp500_2016_2025,PANW,2025-01-21,earnings,up,up,True,7.86,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PANW_2021Q2_earnings,earnings_sp500_2016_2025,PANW,2021-04-16,earnings,down,down,True,8.84,0.1282,earnings_call_transcript → guidance_cut,False,,
ISRG_2016Q4_earnings,earnings_sp500_2016_2025,ISRG,2016-10-13,earnings,neutral,neutral,True,3.11,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2021Q4_earnings,earnings_sp500_2016_2025,JPM,2021-10-14,earnings,up,up,True,9.94,0.0,intraday_volume_spike,False,,
TMO_2019Q2_earnings,earnings_sp500_2016_2025,TMO,2019-04-16,earnings,down,down,True,5.04,0.5726,earnings_release → earnings_miss,False,,
REGN_2023Q3_earnings,earnings_sp500_2016_2025,REGN,2023-07-17,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
BRK.B_2018Q3_earnings,earnings_sp500_2016_2025,BRK.B,2018-07-06,earnings,neutral,neutral,True,3.43,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2025Q1_earnings,earnings_sp500_2016_2025,UBER,2025-01-24,earnings,neutral,neutral,True,3.08,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2025Q2_earnings,earnings_sp500_2016_2025,PANW,2025-04-14,earnings,neutral,neutral,True,2.49,0.0414,earnings_call_transcript → guidance_cut,False,,
ADI_2018Q4_earnings,earnings_sp500_2016_2025,ADI,2018-10-24,earnings,down,down,True,3.07,0.5726,earnings_release → earnings_miss,False,,
SNAP_2021Q1_earnings,earnings_sp500_2016_2025,SNAP,2021-01-08,earnings,neutral,neutral,True,2.91,0.0414,earnings_call_transcript → guidance_cut,False,,
UNH_2020Q4_earnings,earnings_sp500_2016_2025,UNH,2020-10-19,earnings,down,down,True,8.13,0.1282,earnings_call_transcript → guidance_cut,False,,
CMCSA_2021Q1_earnings,earnings_sp500_2016_2025,CMCSA,2021-01-15,earnings,down,down,True,8.05,0.1282,earnings_call_transcript → guidance_cut,False,,
META_2019Q2_earnings,earnings_sp500_2016_2025,META,2019-04-22,earnings,up,up,True,9.7,0.0,intraday_volume_spike,False,,
AXP_2018Q1_earnings,earnings_sp500_2016_2025,AXP,2018-01-19,earnings,down,down,True,8.02,0.1282,earnings_call_transcript → guidance_cut,False,,
WMT_2019Q1_earnings,earnings_sp500_2016_2025,WMT,2019-01-09,earnings,neutral,neutral,True,3.79,0.0414,earnings_call_transcript → guidance_cut,False,,
NKE_2020Q1_earnings,earnings_sp500_2016_2025,NKE,2020-01-24,earnings,neutral,neutral,True,4.42,0.0414,earnings_call_transcript → guidance_cut,False,,
COIN_2021Q3_earnings,earnings_sp500_2016_2025,COIN,2021-07-15,earnings,down,down,True,7.54,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2021Q4_earnings,earnings_sp500_2016_2025,MS,2021-10-12,earnings,neutral,neutral,True,2.96,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2021Q4_earnings,earnings_sp500_2016_2025,KO,2021-10-12,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,down,down,True,5.26,0.5726,earnings_release → earnings_miss,False,,
AMD_2025Q3_earnings,earnings_sp500_2016_2025,AMD,2025-07-22,earnings,down,down,True,8.4,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2022Q3_earnings,earnings_sp500_2016_2025,MS,2022-07-18,earnings,up,up,True,10.43,0.0,intraday_volume_spike,False,,
JNJ_2020Q1_earnings,earnings_sp500_2016_2025,JNJ,2020-01-09,earnings,neutral,neutral,True,3.16,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
MRK_2025Q4_earnings,earnings_sp500_2016_2025,MRK,2025-10-06,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
LRCX_2017Q1_earnings,earnings_sp500_2016_2025,LRCX,2017-01-18,earnings,up,up,True,9.51,0.0,intraday_volume_spike,False,,
VZ_2016Q3_earnings,earnings_sp500_2016_2025,VZ,2016-07-21,earnings,neutral,neutral,True,3.91,0.0414,earnings_call_transcript → guidance_cut,False,,
DIS_2020Q4_earnings,earnings_sp500_2016_2025,DIS,2020-10-23,earnings,neutral,neutral,True,2.84,0.0414,earnings_call_transcript → guidance_cut,False,,
WMT_2025Q2_earnings,earnings_sp500_2016_2025,WMT,2025-04-08,earnings,down,down,True,7.42,0.1282,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q1_earnings,earnings_sp500_2016_2025,ABNB,2025-01-17,earnings,up,up,True,9.23,0.0,intraday_volume_spike,False,,
BA_2022Q3_earnings,earnings_sp500_2016_2025,BA,2022-07-08,earnings,neutral,neutral,True,4.1,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2021Q2_earnings,earnings_sp500_2016_2025,XOM,2021-04-16,earnings,neutral,neutral,True,4.02,0.0414,earnings_call_transcript → guidance_cut,False,,
SNPS_2017Q1_earnings,earnings_sp500_2016_2025,SNPS,2017-01-06,earnings,neutral,neutral,True,3.11,0.0414,earnings_call_transcript → guidance_cut,False,,
CMCSA_2020Q3_earnings,earnings_sp500_2016_2025,CMCSA,2020-07-21,earnings,up,up,True,9.99,0.0,intraday_volume_spike,False,,
VRTX_2023Q1_earnings,earnings_sp500_2016_2025,VRTX,2023-01-12,earnings,up,up,True,10.1,0.0,intraday_volume_spike,False,,
NVDA_2021Q2_earnings,earnings_sp500_2016_2025,NVDA,2021-04-20,earnings,down,down,True,8.61,0.1282,earnings_call_transcript → guidance_cut,False,,
LOW_2018Q4_earnings,earnings_sp500_2016_2025,LOW,2018-10-09,earnings,neutral,neutral,True,4.12,0.0414,earnings_call_transcript → guidance_cut,False,,
